,tweet
1332,lmfao
1333,it be amaze and arrive an hour early you 're too good to me
1334,who do i need to talk to to get a full refund on my trip ? your call center offer no assistance
1335,hi i 'm try to do check-in but the website be not work i try 3 different browser and the problem continue
1336,that totally suck my cousin work at phl say
1337,when flight booking problems an int'l flight online do i have to provide a passport number when flight booking problems or just when i arrive at airport ?
1338,everyone be sorry do not have what i need for meeting tomorrow 140 charac be not nearly enough to highlight your shortcoming
1339,your staff both on deck and in the cabin on ua768 sfo gt bos be exceptional today please tell them well do E_SMILEY
1340,be so on point for 5/6 of my flight this past week but this last one really suck shit
1341,cancelled flightled 2 of my flight for maintenance customer service desk be empty can i get a hotel at least ?
1342,sorry to bother you but i 've be on hold for more than 2 hour and 30 minute should i continue hold ? or call back ?
1343,please find my suitcase i want deoderant and a clean shirt for work tomorrow E_FROWN
1344,a a million miler with ua and fly almost every week i observe gate and flight crew commit to good operation
1345,love imagine dragons so much i eould die if i got tickets
1346,hey why automate call me and then hang up at 4:45 be ! ? ! and why ca not i reschedule cancelled flighted flight via web ! ? ! come on !
1347,just kid with you i 'l send you my stuff now thanks
1348,i have `` continued contact '' your phone rep for 7 hour and be still unable to get through that 's absurd and i be livid
1349,horiblecustomerservice rudestaf incompetentmanagers
1350,i 'm smash into a window by the giant guest sit next to me 4386 no way this guy should have be give 1 seat
1351,port-au-prince haiti for continued food distribution medical supply amp orphan care ! flyingitforward
1352,sit on a plane in philadelphia for over 20 minute wait just to get off the plane great service !
1353,missed ktm flight due to ur cancelled flightlation mike supervisor disgust now day late flight no apology or upgrade offer to lhr from ord ? ? ?
1354,an hour delay because you ca n't print a piece of paper !
1355,can someone help me set up a callback today ?
1356,thanks for the reminder of a few old flight i 'd take and the easy access to add point to my new jb account ! awesome service
1357,oh flight be fine my lose luggage ? not so much look like i 'l be at least a half day late flight to my conference in santa monica
1358,good i want extra peanut on my flight then lol jvmchat
1359,i 'm just an aussie cowgirl lokin for my cowboy take me to fort worth estele say i 'l find him there !
1360,hi yes need a free hotel stay in honalulu due to 4 hour delayua53 since we will miss our second flight to kauai
1361,i 've be try for 4 hour to get hold of someone
1362,say that aa do not provide in-flight wifi on the route to china base on some federal law but united do why be that ?
1363,4781 cancelled flightled 5102newflight i will be upset if this one cancelled flights too i could have rent a car if they would have be honest
1364,face palm ! can not believe the last 24 hr 1.5 hr of sleep and no and no and what you ca not do
1365,wish i can afford to fly with you next friday go back home love everything about your airline
1366,i want my money back now we 're sit on the runway after a 2 hour delay wait for the baggage to begin load
1367,you must follow me in order for me to send you a direct message if that be what you meant
1368,excellent you guy be the best
1369,on flight 1074 that have be delayed for hour over human error like a food truck hit the plane now the line be frozen
1370,what be contact info to upgrade use advantage mile ?
1371,you cancelled flightled my flight and now i be in the back of the queue and you want to charge me 200 for business class ? stay classy
1372,please help ! no bag no way to get through to customer service since 8am this morning ! help !
1373,they inquire and then do nothing about it pretend they ’ re interested responded to your dm and no response back
1374,can you please connect these two reservation together and also add a child in a lap kevolt and sozldj march 1 thanks
1375,i ca not get ahold of advantage reservation i need to ticket a reservation that cancelled flights soon can you help ?
1376,do you think snow in boston on 2/24 will effect my flight ?
1377,for my grandma ela 's 80th she would love a birthday greet from your flight crew ! she be a stewardess for eastern airlines
1378,how much for a trip to a warm island
1379,poor experience 2day at ord chkin 8 emp w/3 cust 10 wait asked to speak w/supervisor told 20 min in a mtg ! what ? ! ? !
1380,ok thank you for the quick response jetblue still the best comp
1381,thank you for value my feedback what will you do with it ?
1382,just a very rude rep while try to book family vacation use trvl credit on phone w/ new rep now who be be very helpful
1383,deep vein thrombosis
1384,do you know where my plane be come from ? i 'm on sw flight 4464 from rsw to mke
1385,ceo battle to appease passenger and wall street
1386,fyi your android ap be set to not be applicable with the nexus 6 please fix it a phone not a tablet cheers !
1387,be awful they have lose my bag and be not provide any info this be day 3 and nothing worstairlineever
1388,that 's not the case they sent me a email with a link i 'l show you
1389,do not let u do stand by on flight due to checked bag cause u to get in 5 hour late flightr only to get to phl amp bag do not make it
1390,what robot be run this account the same one that do not remember anything they ask same conversation over and over
1391,all 4 of u be on standby in houston tomorrow for flight to calgary if you could get u on one or two of those that would help
